#{"t_start": 1678594846.7369823, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
49,50,0.226052,0.24,0.22324561403508772,0.24,"(0.24,)",0.0,0.0,0.24,0.24,0.3,0.3,0.46,0.46,0.3,0.3,3.4554049805117906,2267.917939420315,8361,8891
74,50,0.469107,0.02,0.1332072199889651,0.13,"(0.02,)",0.0,0.0,0.13,0.02,0.38,0.46,0.49,0.52,0.38,0.46,2.5281531013267817,3260.5230171457792,7585,8479
73,50,0.734166,0.0,0.08825065274151436,0.08666666666666667,"(0.0,)",0.0,0.0,0.08666666666666667,0.0,0.43333333333333335,0.54,0.48,0.46,0.43333333333333335,0.54,2.0321183583220597,4172.210908009476,7318,8200
72,50,1.004247,0.0,0.06661673696243446,0.065,"(0.0,)",0.0,0.0,0.065,0.0,0.465,0.56,0.47,0.44,0.465,0.56,1.7752255243124828,4678.899206934438,7710,8505
73,50,1.264305,0.0,0.05293822829219396,0.052,"(0.0,)",0.0,0.0,0.052,0.0,0.48,0.54,0.468,0.46,0.48,0.54,1.610282905168462,4919.983224738458,7459,8345
70,50,1.522363,0.0,0.04407124416512374,0.043333333333333335,"(0.0,)",0.0,0.0,0.043333333333333335,0.0,0.5,0.6,0.45666666666666667,0.4,0.5,0.6,1.4821278961560131,5147.966500358907,6948,8136
71,50,1.783421,0.0,0.037889828038472746,0.037142857142857144,"(0.0,)",0.0,0.0,0.037142857142857144,0.0,0.5114285714285715,0.58,0.4514285714285714,0.42,0.5114285714285715,0.58,1.3996727505744744,5295.69882613326,7338,8303
79,50,2.035478,0.0,0.03338271604938271,0.0325,"(0.0,)",0.0,0.0,0.0325,0.0,0.5,0.42,0.4675,0.58,0.5,0.42,1.370311946628265,5387.869991176871,7745,8450
75,50,2.292529,0.0,0.029822827698171808,0.028888888888888888,"(0.0,)",0.0,0.0,0.028888888888888888,0.0,0.5,0.5,0.4711111111111111,0.5,0.5,0.5,1.354664249848136,5351.6756825661505,7899,8558
76,50,2.543592,0.0,0.026989475701486815,0.026,"(0.0,)",0.0,0.0,0.026,0.0,0.498,0.48,0.476,0.52,0.498,0.48,1.3335532929482632,5292.285636634958,8006,8565
