#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
69,50,0.237054,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.62,0.62,0.38,0.38,0.62,0.62,3.5343778805760984,3527.770942651151,7692,8698
56,50,0.485109,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.75,0.88,0.25,0.12,0.75,0.88,2.5262777313422062,6280.37806304489,6022,8014
55,50,0.73718,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.8,0.9,0.2,0.1,0.8,0.9,1.9416267615067366,8952.985897529115,4533,7400
29,50,0.996232,0.22,0.054712444321810084,0.055,"(0.22,)",0.055,0.22,0.0,0.0,0.79,0.76,0.155,0.02,0.79,0.76,1.5798256560168404,11438.533042131261,3595,7145
24,50,1.243283,0.28,0.10947876205989224,0.1,"(0.28,)",0.1,0.28,0.0,0.0,0.768,0.68,0.132,0.04,0.768,0.68,1.3220041216137426,13646.0016890535,3242,7025
-4,50,1.477352,0.54,0.19195764988134664,0.17333333333333334,"(0.54,)",0.17333333333333334,0.54,0.0,0.0,0.7166666666666667,0.46,0.11,0.0,0.7166666666666667,0.46,1.1667148269540006,15069.734624662204,3273,7032
18,50,1.727396,0.36,0.226083447301751,0.2,"(0.36,)",0.2,0.36,0.0,0.0,0.6942857142857143,0.56,0.10571428571428572,0.08,0.6942857142857143,0.56,1.041100087839659,16126.296320882697,3177,6997
14,50,1.968464,0.36,0.25679012345679014,0.22,"(0.36,)",0.22,0.36,0.0,0.0,0.6875,0.64,0.0925,0.0,0.6875,0.64,0.9438950571913444,17103.00345057842,2823,6913
3,50,2.212517,0.48,0.2886990894331898,0.24888888888888888,"(0.48,)",0.24888888888888888,0.48,0.0,0.0,0.6666666666666666,0.5,0.08444444444444445,0.02,0.6666666666666666,0.5,0.860246820497052,18031.598761619516,2837,6949
16,50,2.468576,0.34,0.30068511746011467,0.258,"(0.34,)",0.258,0.34,0.0,0.0,0.666,0.66,0.076,0.0,0.666,0.66,0.7992761082002584,18731.775174187675,3030,7035
9,50,2.716619,0.42,0.319353953280074,0.2727272727272727,"(0.42,)",0.2727272727272727,0.42,0.0,0.0,0.6563636363636364,0.56,0.07090909090909091,0.02,0.6563636363636364,0.56,0.7583155899820371,19211.727138654096,2982,7015
